timestamp,open,high,low,close,volume,atr_14,atr_20,adx_14,sma_20,sma_50,ema_12,ema_26,donchian_upper,donchian_middle,donchian_lower,bb_upper,bb_middle,bb_lower,vwap,zscore_20,rsi_14,macd,macd_signal,macd_histogram
2024-01-01 00:18:00+00:00,1.0847688626480756,1.0848928325085465,1.0847162119217006,1.0847864449263505,800.0,0.00027571887495653994,,,,,1.0853030837024369,1.0853540634675516,,,,,,,1.0854917801806554,,31.56160512544281,-5.097976511470037e-05,8.354290894993062e-05,-0.00013452267406463097
2024-01-01 00:19:00+00:00,1.0844733057207399,1.0845548508509038,1.0844644266888805,1.0844662488873205,850.0,0.00028831572855983874,0.00026553110247973244,,1.0854569700478276,,1.0851743398847267,1.0852882994245716,1.086199750906465,1.0853320887976727,1.0844644266888805,1.0864386409960076,1.0854569700478276,1.0844752990996476,1.0854479586505117,-2.0184383827269103,27.716265266264443,-0.00011395953984494334,4.404241919095583e-05,-0.00015800195903589915
2024-01-01 00:20:00+00:00,1.0848020418468887,1.0848878531540205,1.0845509472129582,1.0848073029179324,972.0,0.00027899084479526034,0.00027699088129867766,,1.0854436522400048,,1.085117872659066,1.0852526700537095,1.086199750906465,1.0853320887976727,1.0844644266888805,1.0864540260725493,1.0854436522400048,1.0844332784074604,1.0854144819059917,-1.2596314385338314,25.323993258799163,-0.00013479739464350438,8.274456424063787e-06,-0.00014307185106756816
2024-01-01 00:21:00+00:00,1.0847639053489535,1.0848625524176474,1.0845613511606897,1.084796185591914,1004.0,0.0002914254924072538,0.00028672619904434037,,1.0854300070738128,,1.0850683823410425,1.0852188563898728,1.086199750906465,1.0853320887976727,1.0844644266888805,1.0864686554011456,1.0854300070738128,1.08439135874648,1.0853827012709278,-1.2204736968603676,22.6407746228721,-0.0001504740488302847,-2.347524462680591e-05,-0.0001269988042034788
2024-01-01 00:22:00+00:00,1.0847894034198147,1.084941577060183,1.0847149586415639,1.084745023563473,1059.0,0.00029940383595724755,0.0002871072186981016,,1.0854026860584665,,1.0850186348368012,1.0851837576619914,1.086199750906465,1.0853320887976727,1.0844644266888805,1.0864845293239795,1.0854026860584665,1.0843208427929534,1.0853551357596478,-1.215818438693269,22.41992149669248,-0.00016512282519021149,-5.1804760739487024e-05,-0.00011331806445072446
2024-01-01 00:23:00+00:00,1.0844911409668596,1.0846431704727149,1.0843162433593394,1.0846045997400573,1168.0,0.0002995650401656264,0.00028914768074955743,,1.085351643500823,,1.0849549371296099,1.0851408570751815,1.086199750906465,1.0852579971329022,1.0843162433593394,1.0864843662373014,1.085351643500823,1.0842189207643447,1.0853137541012021,-1.3190231584621588,18.073442046653113,-0.00018591994557159985,-7.862779770590959e-05,-0.00010729214786569026
2024-01-01 00:24:00+00:00,1.0843839102298607,1.084447548068873,1.084332734697662,1.0843293647767651,1087.0,0.00029967146348941487,0.0002916075837833598,,1.0852905516075253,,1.084858695229172,1.085080746534558,1.086199750906465,1.0852579971329022,1.0843162433593394,1.08650668217005,1.0852905516075253,1.0840744210450006,1.0852720828281095,-1.5807296689671184,16.728102749947126,-0.00022205130538588413,-0.00010731249924190451,-0.00011473880614397963
2024-01-01 00:25:00+00:00,1.0844188106032757,1.0846563477317177,1.0843007227521588,1.0843529761547093,833.0,0.0003106598916639162,0.00030210571841011725,,1.085232264060918,,1.0847808922946394,1.0850268376175323,1.086199750906465,1.085250236829312,1.0843007227521588,1.08651240872855,1.085232264060918,1.083952119393286,1.0852447437571382,-1.3737320920691232,17.646119114646723,-0.00024594532289290427,-0.00013503906397210446,-0.00011090625892079981
2024-01-01 00:26:00+00:00,1.0841800229741336,1.0842874149437074,1.0841730538628758,1.0842428030078055,1147.0,0.0003156441989064745,0.00028349420103158663,32.404647788581116,1.0851476325189262,,1.0846981093274342,1.0849687609797747,1.086199750906465,1.0851864023846702,1.0841730538628758,1.0864555432455183,1.0851476325189262,1.0838397217923341,1.0852011801004184,-1.3836257975777597,15.311720617043434,-0.00027065165234052557,-0.00016216158164578868,-0.00010849007069473689
2024-01-01 00:27:00+00:00,1.0842723296315957,1.08433373172745,1.0841554727474843,1.084315248529269,894.0,0.00029121824802466216,0.0002860513405103848,33.8390045826012,1.0850628216198486,,1.084639207666178,1.0849203526501077,1.086199750906465,1.0851776118269747,1.0841554727474843,1.0863547635197257,1.0850628216198486,1.0837708797199714,1.0851708426567188,-1.1572859284935835,20.887879869728167,-0.0002811449839297264,-0.00018595826210257625,-9.518672182715017e-05
2024-01-01 00:28:00+00:00,1.084152921172575,1.084163724904431,1.0840753713119828,1.084186753238716,871.0,0.00027677995949551955,0.00029229912092874064,35.42178747626629,1.0849730501457464,,1.0845695992927222,1.0848660119529676,1.086199750906465,1.085137561109224,1.0840753713119828,1.0862453777697598,1.0849730501457464,1.083700722521733,1.0851392497052208,-1.2359975405550885,23.059835758835987,-0.00029641266024538204,-0.00020804914173113743,-8.836351851424461e-05
2024-01-01 00:29:00+00:00,1.0841005145756015,1.084155096397172,1.084026839348669,1.0841345740600978,838.0,0.0002693183710184645,0.00027896864817027466,36.42208816653656,1.0848762690907185,,1.0845026723338569,1.0848118313683106,1.086199750906465,1.085113295127567,1.084026839348669,1.0860903415786827,1.0848762690907185,1.0836621966027544,1.0851095866620126,-1.2218298956175693,24.64170941978483,-0.00030915903445372095,-0.00022827112027565415,-8.08879141780668e-05
2024-01-01 00:30:00+00:00,1.083980893491159,1.0841489824443102,1.0839017231437564,1.0839802297277703,953.0,0.00026598459135937106,0.0002778128574048466,36.27346792715799,1.0847763028764987,,1.084422296548305,1.0847502312467892,1.0859710274383558,1.0849363752910561,1.0839017231437564,1.085935899092157,1.0847763028764987,1.0836167066608404,1.0850748481611594,-1.3730178453133945,24.89051506967759,-0.0003279346984841336,-0.00024820383591735005,-7.973086256678354e-05
2024-01-01 00:31:00+00:00,1.0843933001323816,1.0844007350554332,1.0843698275079516,1.0843446513009338,1049.0,0.00028396088396357273,0.00028874877453219925,35.287349342677594,1.084695498623007,,1.0844103511256324,1.084720188287837,1.0859710274383558,1.0849363752910561,1.0839017231437564,1.0857255732144495,1.084695498623007,1.0836654240315646,1.0850512128792744,-0.6812076037754072,36.48921383599429,-0.0003098371622045626,-0.00026053050117479256,-4.930666102977003e-05
2024-01-01 00:32:00+00:00,1.0844012168053676,1.0845164131493457,1.0843962749895033,1.0844053269331249,961.0,0.00028037223297110766,0.0002918297674309067,32.969518119377774,1.0846152997049865,,1.084409578172939,1.084696865224525,1.0858271950769471,1.0848644591103518,1.0839017231437564,1.0854449450593697,1.0846152997049865,1.0837856543506033,1.085032932921069,-0.5061747667296775,40.949613127969734,-0.00028728705158598267,-0.0002658818112570306,-2.1405240328952054e-05
2024-01-01 00:33:00+00:00,1.0841826642138581,1.0842340102841779,1.0841120188337712,1.0841459558644335,917.0,0.0002783215088199485,0.000280484057783037,30.32651019778166,1.084542399943994,,1.0843690208947074,1.0846560571237776,1.0852170256625107,1.0845593744031334,1.0839017231437564,1.0852541130447613,1.084542399943994,1.0838306868432268,1.0850088482856257,-1.1140558720448381,42.167761356493656,-0.0002870362290701145,-0.00027011269481964743,-1.6923534250467068e-05
2024-01-01 00:34:00+00:00,1.084371863827348,1.0844715636044004,1.0841393805625397,1.084424733447487,1058.0,0.00027193427847428876,0.00027499254704136387,27.369001363806756,1.0845002873286946,,1.0843775920566736,1.084638922036645,1.0851176846824153,1.0845097039130858,1.0839017231437564,1.0851259482703888,1.0845002873286946,1.0838746263870005,1.0849882838045124,-0.2415170140012938,40.35101059785137,-0.00026132997997141416,-0.0002683561518500008,7.02617187858665e-06
2024-01-01 00:35:00+00:00,1.0841179378451542,1.0842859690142506,1.0840492135468305,1.0841099664678953,1178.0,0.0002772427530242094,0.00028054973563790275,24.69987560629651,1.0844514804630225,,1.0843364188891693,1.0845997401426635,1.0850818424715931,1.0844917828076748,1.0839017231437564,1.0850356438182895,1.0844514804630225,1.0838673171077555,1.0849602712581836,-1.1692414186823898,34.991374455566174,-0.00026332125349415314,-0.0002673491721788313,4.02791868467817e-06
2024-01-01 00:36:00+00:00,1.0841740655785141,1.084258983869147,1.0839545048713588,1.0841293164459156,1105.0,0.00028280422296486245,0.0002810770747382563,23.04691526093972,1.084412296023299,,1.0843045569748226,1.0845648939429045,1.0850818424715931,1.0844917828076748,1.0839017231437564,1.0849706768684766,1.084412296023299,1.0838539151781212,1.0849346066552106,-1.013571936885956,36.34353926415899,-0.00026033696808180906,-0.0002659467313594269,5.6097632776178205e-06
2024-01-01 00:37:00+00:00,1.08375998261409,1.0837948863524103,1.0837397754415967,1.0837425673583818,1067.0,0.000280001422978095,0.00029211226339399544,20.598068316331997,1.0843525136470176,,1.0842180970338318,1.0845039808625694,1.084941577060183,1.0843406762508898,1.0837397754415967,1.0849295233131826,1.0843525136470176,1.0837755039808525,1.0849011517635205,-2.1141631567093837,32.76345958136865,-0.00028588382873762086,-0.0002699341508350657,-1.5949677902555182e-05
2024-01-01 00:38:00+00:00,1.0834829332360636,1.083571076438155,1.0834112298020613,1.0835053034452287,853.0,0.0002842494596870328,0.00029757899309470484,18.665765459850885,1.0842884565729616,,1.084108436481739,1.0844300047575812,1.084941577060183,1.084176403431122,1.0834112298020613,1.0849420085411168,1.0842884565729616,1.0836349046048064,1.0848698907012249,-2.3966055214965976,33.268637242048484,-0.00032156827584217673,-0.0002802609758364879,-4.130730000568883e-05
2024-01-01 00:39:00+00:00,1.083536427223252,1.0836697958556345,1.083444062966249,1.0835058864188578,1035.0,0.0002749714532460804,0.00029276472569048637,18.172647025362057,1.0842404384495385,,1.084015736472065,1.0843615515473055,1.084941577060183,1.084176403431122,1.0834112298020613,1.0849750789942427,1.0842404384495385,1.0835057979048344,1.084834935780765,-1.9997590276655557,32.63873104487372,-0.0003458150752404521,-0.00029337179571728076,-5.244327952317132e-05
2024-01-01 00:40:00+00:00,1.0837072936754664,1.0837319436744812,1.0836214076250035,1.083662741363482,1188.0,0.0002782668078025027,0.0002829873751366563,16.66774235929793,1.0841832103718159,,1.083961429532283,1.0843097878299852,1.084941577060183,1.084176403431122,1.0834112298020613,1.0849102023007149,1.0841832103718159,1.0834562184429168,1.0848008810821599,-1.4318426041454615,38.33473909363579,-0.0003483582977021893,-0.00030436909611426246,-4.398920158792683e-05
2024-01-01 00:41:00+00:00,1.0837552733596494,1.0838969356449482,1.0837428387373007,1.0837684782246746,1021.0,0.0002822621864811018,0.00027963702636207843,15.470412770950057,1.084131825003454,,1.083931744715728,1.0842696908221845,1.084941577060183,1.084176403431122,1.0834112298020613,1.0848206702643661,1.084131825003454,1.0834429797425418,1.084776377224225,-1.054944555467149,39.14952877686031,-0.00033794610645654366,-0.0003110844981827187,-2.6861608273824958e-05
2024-01-01 00:42:00+00:00,1.0837410440252044,1.0839152535810919,1.0836863164811101,1.0837543180415807,1050.0,0.0002814807495307793,0.0002797529604302129,14.726590205196102,1.0840822897273594,,1.0839044483043208,1.0842315150606583,1.0846563477317177,1.0840337887668894,1.0834112298020613,1.08472650874532,1.0840822897273594,1.083438070709399,1.0847519715099934,-1.0181993285979172,41.0105389912789,-0.0003270667563375351,-0.00031428094981368203,-1.2785806523853095e-05
2024-01-01 00:43:00+00:00,1.083686617748961,1.0837066262731285,1.0835927970171442,1.0836591493722056,1112.0,0.00028159554484432004,0.0002663900014453602,14.377565454952121,1.0840350172089668,,1.0838667100070722,1.0841891176022544,1.0846563477317177,1.0840337887668894,1.0834112298020613,1.084656201539712,1.0840350172089668,1.0834138328782215,1.084724035812092,-1.2101652220047716,40.29041601822161,-0.00032240759518220585,-0.0003159062788873868,-6.501316294819069e-06
2024-01-01 00:44:00+00:00,1.0833770037161368,1.0834051588204319,1.083246966363632,1.083351488112728,911.0,0.00029337580970288456,0.00027340589975427543,14.79877488913579,1.0839861233757648,,1.08378744510025,1.0841270709734006,1.0846563477317177,1.0839516570476748,1.083246966363632,1.0846613452522593,1.0839861233757648,1.0833109014992703,1.0846956933124199,-1.8797828836104566,37.91597584075673,-0.0003396258731505064,-0.00032065019774001074,-1.8975675410495667e-05
2024-01-01 00:45:00+00:00,1.0832318649538473,1.0833165544985932,1.0831956307140942,1.0832444331481677,1054.0,0.00027447238620080327,0.00026341752070802027,16.531581346094757,1.0839306962254376,,1.0837039047999297,1.0840616903937537,1.0845164131493457,1.08385602193172,1.0831956307140942,1.0846590283965165,1.0839306962254376,1.0832023640543587,1.0846624131588518,-1.8844782765897383,26.53292574095221,-0.0003577855938239338,-0.00032807727695679536,-2.9708316867138465e-05
2024-01-01 00:46:00+00:00,1.0831429015535095,1.0832768809917155,1.0830914581892686,1.0830644774397422,1102.0,0.0002754481686318818,0.00026369254623869186,20.05141846229809,1.0838717799470348,,1.083605531359901,1.0839878227675306,1.0845164131493457,1.083803935669307,1.0830914581892686,1.0846800560336811,1.0838717799470348,1.0830635038603884,1.0846266792247017,-1.997590973258079,22.785174830841868,-0.00038229140762968683,-0.0003389201030913737,-4.3371304538313135e-05
2024-01-01 00:47:00+00:00,1.083382735869606,1.0835257918594141,1.0833119553084651,1.08330649477188,1006.0,0.00028744862008318287,0.0002778453182240015,21.798381776317825,1.0838213422591652,,1.0835595257309747,1.083937354027112,1.0845164131493457,1.083803935669307,1.0830914581892686,1.0846389417418394,1.0838213422591652,1.083003742776491,1.0846004844932646,-1.2594124585332431,32.840829436976136,-0.00037782829613730584,-0.00034670174170056017,-3.112655443674567e-05
2024-01-01 00:48:00+00:00,1.083468023721494,1.0835245744211537,1.083276742399825,1.0834291031544663,1028.0,0.0002814235471880279,0.00027824305842611975,24.36751094780676,1.0837834597549525,,1.0835394607192042,1.0838997058143234,1.0845164131493457,1.083803935669307,1.0830914581892686,1.0845999802275872,1.0837834597549525,1.0829669392823178,1.0845754358944868,-0.8679674603695949,28.26069454053608,-0.0003602450951192271,-0.0003494104123842936,-1.0834682734933514e-05
2024-01-01 00:49:00+00:00,1.0830968188751569,1.0831289851906403,1.0830529554348725,1.083085259678606,1140.0,0.0002814683913978338,0.00028905474990346123,26.907999469197758,1.0837309940358781,1.0845654822650972,1.0834695836360353,1.0838393764709369,1.0845164131493457,1.083784684292109,1.0830529554348725,1.084586441108697,1.0837309940358781,1.0828755469630593,1.0845415412552615,-1.5097003141162075,27.906352479739084,-0.0003697928349015722,-0.0003534868968877493,-1.6305938013822907e-05
2024-01-01 00:50:00+00:00,1.0831778527066054,1.083204985537381,1.0830412765491886,1.0831946911160701,1197.0,0.0002714133907124288,0.0002848772342853967,28.315344105304973,1.083691717105293,1.0845279029059307,1.0834272924791175,1.083791622000206,1.0845164131493457,1.0837788448492671,1.0830412765491886,1.0845707895703656,1.083691717105293,1.0828126446402206,1.0845089310352005,-1.1307963995483257,30.60210197868433,-0.00036432952108844674,-0.0003556554217278888,-8.67409936055794e-06
2024-01-01 00:51:00+00:00,1.083105261965609,1.0831427859534795,1.0830058478551476,1.0831851602697016,865.0,0.00025707783761268796,0.00027329413094837605,29.86786733271807,1.0836337425537315,1.0844902243330097,1.0833900413699766,1.0837466989090574,1.0845164131493457,1.0837611305022468,1.0830058478551476,1.0844839692338217,1.0836337425537315,1.0827835158736412,1.084485705511971,-1.055206322112266,36.28340328046632,-0.0003566575390807625,-0.00035585584519846355,-8.016938822989306e-07
2024-01-01 00:52:00+00:00,1.0829694574621342,1.083043102062513,1.0827396344276012,1.0830158984209755,874.0,0.0002652341437398168,0.0002869823306328012,30.328568180426156,1.083564271128124,1.0844447134240212,1.083332480916284,1.08369256553957,1.0844715636044004,1.0836055990160007,1.0827396344276012,1.0843751925045635,1.083564271128124,1.0827533497516844,1.0844600636781583,-1.352468249280132,37.5397734705477,-0.0003600846232858501,-0.0003567016008159409,-3.3830224699092117e-06
2024-01-01 00:53:00+00:00,1.0831127725044427,1.0831379281990283,1.0830009448733557,1.0831041109312116,902.0,0.0002588948891888908,0.000279166091948746,30.355122283501082,1.0835121788814628,1.0843942866247869,1.0832973470724268,1.083648976309321,1.0844715636044004,1.0836055990160007,1.0827396344276012,1.0842992704303764,1.0835121788814628,1.0827250873325491,1.0844369553696447,-1.0369008555976782,40.20775539184523,-0.00035162923689435743,-0.00035568712803162424,4.057891137266808e-06
2024-01-01 00:54:00+00:00,1.08334694138242,1.083378691299175,1.0831823409018755,1.0833459113248867,991.0,0.0002623608257846006,0.0002762859582538746,30.14988656587634,1.0834582377753328,1.0843501807984304,1.083304818495882,1.0836265270512149,1.0842859690142506,1.083512801720926,1.0827396344276012,1.0841198758479744,1.0834582377753328,1.0827965997026912,1.0844164444505946,-0.339540468092042,42.585107369941795,-0.0003217085553328669,-0.0003488914134918728,2.7182858159005877e-05
2024-01-01 00:55:00+00:00,1.083559554745557,1.083636958976002,1.0835070850999182,1.0835052397319587,1051.0,0.00026642178075954515,0.00027206234577681343,30.04277064016267,1.083428001438536,1.0843099110513321,1.0833356525322015,1.083617542805344,1.084258983869147,1.0834993091483742,1.0827396344276012,1.0840153339696526,1.083428001438536,1.0828406689074195,1.084400141400345,0.2630138442214931,43.990085949635834,-0.00028189027314251547,-0.00033549118542200137,5.36009122794859e-05
2024-01-01 00:56:00+00:00,1.0833885219079449,1.0835906577769292,1.0832512662082143,1.0833875190619928,1025.0,0.0002743113856690555,0.0002738079743231481,30.528179196012122,1.08339091156934,1.0842589527556192,1.0833436319983232,1.0836005040095402,1.0839152535810919,1.0833274440043466,1.0827396344276012,1.083876675330487,1.08339091156934,1.0829051478081932,1.0843823006490296,-0.013967725131476585,42.00384473482325,-0.0002568720112170464,-0.0003197673505810104,6.2895339363964e-05
2024-01-01 00:57:00+00:00,1.083332356365398,1.0833836882188714,1.0832556922424263,1.0833167207032237,1093.0,0.0002721903710354777,0.0002609222650855281,30.65397741017828,1.083369619236582,1.0842050578394673,1.083339491799077,1.0835794830238872,1.0839152535810919,1.0833274440043466,1.0827396344276012,1.0838269837168888,1.083369619236582,1.0829122547562753,1.084362253829145,-0.23131893986537724,42.45494432798052,-0.00023999122481010993,-0.0003038121254268303,6.382090061672038e-05
2024-01-01 00:58:00+00:00,1.083414963367706,1.0835440309711841,1.0833668793067572,1.0834324452735673,1105.0,0.00025898517527738515,0.0002557209006675221,29.33610258752433,1.083365976327999,1.0841540630905235,1.083353792333614,1.0835685913386783,1.0839152535810919,1.0833274440043466,1.0827396344276012,1.0838199383628266,1.083365976327999,1.0829120142931714,1.084345154449281,0.2928392264939212,51.94862545595054,-0.00021479900506427008,-0.0002860095013543183,7.121049629004822e-05
2024-01-01 00:59:00+00:00,1.0836371815549726,1.0837083281451725,1.083553239328733,1.0835923606445643,897.0,0.0002675584233467714,0.00025822839977850397,27.592067792031713,1.0833703000392843,1.0841045064002015,1.0833904951506834,1.0835703520280031,1.0839152535810919,1.0833274440043466,1.0827396344276012,1.0838314629625978,1.0833703000392843,1.0829091371159707,1.0843342816823522,0.963046220995178,58.166739634968025,-0.00017985687731969513,-0.0002647789765473937,8.492209922769857e-05
2024-01-01 01:00:00+00:00,1.0835441677226736,1.0836497787865897,1.0834437307120373,1.0835723044670003,1137.0,0.0002690316570685969,0.0002572279407249578,25.10824632076881,1.0833657781944601,1.0840563614092984,1.0834184658147321,1.0835704966531141,1.0839152535810919,1.0833274440043466,1.0827396344276012,1.0838165233827968,1.0833657781944601,1.0829150330061235,1.0843197920820014,0.9163770479823697,62.88737681784876,-0.00015203083838200016,-0.000242229348914315,9.019851053231485e-05
2024-01-01 01:01:00+00:00,1.083514769224081,1.0836000510033592,1.0835083195638373,1.0835978064865612,1085.0,0.0002426328727721686,0.00025010479862774826,23.5146958962279,1.0833572446075546,1.0840091028116141,1.0834460566873212,1.0835725196037398,1.0839152535810919,1.0833274440043466,1.0827396344276012,1.0837815773195507,1.0833572446075546,1.0829329118955584,1.0843066936308297,1.1338361253132347,58.30546812528328,-0.00012646291641860152,-0.00021907606241517233,9.26131459965708e-05
2024-01-01 01:02:00+00:00,1.083285858314964,1.0834113673355885,1.0829347364077124,1.0832799673984255,1134.0,0.0002722927340236111,0.000271811447571102,21.8638576607832,1.0833335270753968,1.0839545160537118,1.0834205044890295,1.0835508490700128,1.0837083281451725,1.0832239812863869,1.0827396344276012,1.0837153042818903,1.0833335270753968,1.0829517498689032,1.0842870381454823,-0.28058079979794975,46.17397586232377,-0.00013034458098326596,-0.00020132976612879106,7.09851851455251e-05
2024-01-01 01:03:00+00:00,1.0830375244296493,1.0831264074042903,1.0829265794041367,1.0830592778731012,1146.0,0.00027066703935896275,0.00028140479606371117,19.397864628519844,1.0833035335004415,1.0839036225894885,1.083364931163502,1.08351443638876,1.0837083281451725,1.0832239812863869,1.0827396344276012,1.0836716070549182,1.0833035335004415,1.0829354599459649,1.0842648335899208,-1.327210957536034,49.28848598473854,-0.00014950522525802867,-0.0001909648579546386,4.145963269660993e-05
2024-01-01 01:04:00+00:00,1.0832243539959379,1.0833287092444635,1.0831969951986746,1.083261733034917,1107.0,0.0002782186381568019,0.0002742672142031388,17.058293141324633,1.083299045746551,1.0838635175351172,1.083349054528335,1.0834957176218087,1.0837083281451725,1.0832239812863869,1.0827396344276012,1.083666846037764,1.083299045746551,1.082931245455338,1.0842479191167476,-0.2028965855949937,51.7469433443816,-0.00014666309347366457,-0.00018210450505844381,3.544141158477924e-05
2024-01-01 01:05:00+00:00,1.0835290086852403,1.0835737346960972,1.0833938077578193,1.083507271984232,1048.0,0.00028701566674663566,0.0002820744273304587,15.167056496736732,1.0833121876883542,1.0838319408991752,1.0833733956753961,1.0834965735005067,1.0837083281451725,1.0832239812863869,1.0827396344276012,1.0836904071804616,1.0833121876883542,1.0829339681962469,1.0842360267043991,1.0315930297022327,57.47413400493604,-0.0001231778251105098,-0.00017031916906885703,4.714134395834724e-05
2024-01-01 01:06:00+00:00,1.0835242389641968,1.083613311175121,1.08334736324262,1.0835363794459874,965.0,0.00027418867320381867,0.000286100683833157,14.142111137010797,1.0833357827886663,1.0838044083832872,1.083398470101641,1.0834995220890609,1.0837083281451725,1.0832239812863869,1.0827396344276012,1.0837077631013163,1.0833357827886663,1.0829638024760162,1.0842255079739056,1.0785337314871075,62.91715772703055,-0.00010105198741983124,-0.0001564657327390519,5.5413745319220654e-05
2024-01-01 01:07:00+00:00,1.0837525446504792,1.0839581100726419,1.0835975527147217,1.0837532270027985,1134.0,0.0002945277661310998,0.00028412149418228784,13.674003486818336,1.0833581194002124,1.083780708625663,1.0834530480864344,1.083518315045634,1.0839581100726419,1.0833488722501214,1.0827396344276012,1.0837737806556202,1.0833581194002124,1.0829424581448046,1.084217988254034,1.9011038312837991,65.14274461257749,-6.526695919961689e-05,-0.00013822597803116488,7.295901883154799e-05
